sample,single_end,fastq_1,fastq_2
SAMPLE_33_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64308_S112_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64308_S112_L002_R2_001.fastq.gz
SAMPLE_34_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68804_S148_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68804_S148_L002_R2_001.fastq.gz
SAMPLE_35_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67504_S137_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67504_S137_L002_R2_001.fastq.gz
SAMPLE_36_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67421_S130_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67421_S130_L002_R2_001.fastq.gz
SAMPLE_37_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64266_S111_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64266_S111_L002_R2_001.fastq.gz
SAMPLE_38_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70171_S156_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70171_S156_L002_R2_001.fastq.gz
SAMPLE_39_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66134_S119_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A66134_S119_L002_R2_001.fastq.gz
SAMPLE_40_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67637_S139_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67637_S139_L002_R2_001.fastq.gz
SAMPLE_41_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67486_S134_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67486_S134_L002_R2_001.fastq.gz
SAMPLE_42_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67406_S129_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67406_S129_L002_R2_001.fastq.gz
SAMPLE_43_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64264_S110_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64264_S110_L002_R2_001.fastq.gz
SAMPLE_44_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70069_S154_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A70069_S154_L002_R2_001.fastq.gz
SAMPLE_45_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64543_S113_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A64543_S113_L002_R2_001.fastq.gz
SAMPLE_46_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A69253_S150_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A69253_S150_L002_R2_001.fastq.gz
SAMPLE_47_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68284_S145_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A68284_S145_L002_R2_001.fastq.gz
SAMPLE_48_T1,0,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67422_S131_L002_R1_001.fastq.gz,s3://ngi-igenomes/test-data/viralrecon/210212_K00102_0557_AHKN3LBBXY/fastq/GOL2051A67422_S131_L002_R2_001.fastq.gz
